entity_code,sku,name,description,price,category,stock,weight,brand,status
TEST-PROD-00801,SKU-801,Test Product 801,This is test product number 801,26.47,Electronics,222,11.78,BrandA,active
TEST-PROD-00802,SKU-802,Test Product 802,This is test product number 802,54.41,Electronics,686,16.47,BrandC,active
TEST-PROD-00803,SKU-803,Test Product 803,This is test product number 803,97.44,Electronics,131,32.58,BrandA,active
TEST-PROD-00804,SKU-804,Test Product 804,This is test product number 804,67.43,Home,494,18.97,BrandC,active
TEST-PROD-00805,SKU-805,Test Product 805,This is test product number 805,13.66,Clothing,303,4.82,BrandB,active
TEST-PROD-00806,SKU-806,Test Product 806,This is test product number 806,93.27,Sports,123,49.35,BrandC,active
TEST-PROD-00807,SKU-807,Test Product 807,This is test product number 807,22.72,Sports,965,29.04,BrandB,active
,SKU-808,Test Product 808,Description for 808,31.63,Electronics,254,11.23,BrandA,active
TEST-PROD-00809,SKU-809,Test Product 809,This is test product number 809,11.32,Clothing,396,8.59,BrandB,active
TEST-PROD-00810,SKU-810,Test Product 810,This is test product number 810,31.97,Home,122,21.66,BrandB,active
TEST-PROD-00811,SKU-811,Test Product 811,This is test product number 811,12.27,Clothing,615,10.21,BrandB,active
TEST-PROD-00812,SKU-812,Test Product 812,Description for 812,invalid-price,Electronics,434,36.02,BrandB,active
TEST-PROD-00813,SKU-813,Test Product 813,This is test product number 813,49.64,Home,495,24.00,BrandB,active
,SKU-814,Test Product 814,Description for 814,56.48,Electronics,289,42.32,BrandA,active
TEST-PROD-00815,SKU-815,Test Product 815,This is test product number 815,0.15,Clothing,153,24.70,BrandB,active
TEST-PROD-00816,SKU-816,Test Product 816,This is test product number 816,4.67,Home,47,30.06,BrandC,active
TEST-PROD-00817,SKU-817,Test Product 817,This is test product number 817,37.85,Electronics,756,39.07,BrandC,active
TEST-PROD-00818,SKU-818,Test Product 818,This is test product number 818,40.26,Electronics,282,41.85,BrandC,active
TEST-PROD-00819,SKU-819,Test Product 819,This is test product number 819,78.71,Sports,136,46.82,BrandC,active
TEST-PROD-00820,SKU-820,Test Product 820,This is test product number 820,87.75,Home,590,36.20,BrandA,active
TEST-PROD-00821,SKU-821,Test Product 821,This is test product number 821,49.41,Clothing,607,32.44,BrandB,active
TEST-PROD-00822,SKU-822,Test Product 822,This is test product number 822,8.98,Clothing,160,43.53,BrandB,active
TEST-PROD-00823,SKU-823,Test Product 823,This is test product number 823,6.67,Clothing,102,36.09,BrandA,active
TEST-PROD-00824,SKU-824,,Description for 824,69.71,Home,155,0.16,BrandC,active
TEST-PROD-00825,SKU-825,Test Product 825,This is test product number 825,4.66,Electronics,843,17.54,BrandC,active
TEST-PROD-00826,SKU-826,Test Product 826,This is test product number 826,1.40,Sports,724,14.31,BrandC,active
TEST-PROD-00827,SKU-827,Test Product 827,This is test product number 827,83.78,Sports,387,23.43,BrandA,active
TEST-PROD-00828,SKU-828,Test Product 828,This is test product number 828,73.57,Home,966,7.52,BrandA,active
TEST-PROD-00829,SKU-829,Test Product 829,This is test product number 829,1.19,Sports,139,36.29,BrandC,active
TEST-PROD-00830,SKU-830,Test Product 830,This is test product number 830,78.74,Electronics,358,29.03,BrandA,active
TEST-PROD-00831,SKU-831,Test Product 831,This is test product number 831,4.19,Sports,515,26.85,BrandC,active
TEST-PROD-00832,SKU-832,Test Product 832,This is test product number 832,67.15,Home,855,35.40,BrandA,active
TEST-PROD-00833,SKU-833,Test Product 833,This is test product number 833,17.78,Clothing,459,32.70,BrandB,active
TEST-PROD-00834,SKU-834,Test Product 834,This is test product number 834,89.60,Sports,359,17.55,BrandB,active
TEST-PROD-00835,SKU-835,Test Product 835,This is test product number 835,46.58,Home,796,2.73,BrandA,active
TEST-PROD-00836,SKU-836,Test Product 836,This is test product number 836,23.04,Electronics,395,43.61,BrandC,active
TEST-PROD-00837,SKU-837,Test Product 837,This is test product number 837,60.42,Sports,253,28.74,BrandA,active
TEST-PROD-00838,SKU-838,Test Product 838,This is test product number 838,24.90,Sports,59,24.72,BrandC,active
TEST-PROD-00839,SKU-839,Test Product 839,This is test product number 839,79.43,Home,5,12.23,BrandA,active
TEST-PROD-00840,SKU-840,Test Product 840,This is test product number 840,42.86,Electronics,546,42.66,BrandC,active
TEST-PROD-00841,SKU-841,Test Product 841,This is test product number 841,63.42,Home,524,46.70,BrandB,active
TEST-PROD-00842,SKU-842,Test Product 842,This is test product number 842,70.88,Sports,827,16.87,BrandA,active
TEST-PROD-00843,SKU-843,Test Product 843,This is test product number 843,38.47,Clothing,871,30.54,BrandB,active
