entity_code,sku,name,description,brand_id,brand_name,category_id,category_name,image,gallery_image_1,gallery_image_2,price,sale_price,quantity,currency,unit,feature_1_label,feature_1_value,feature_2_label,feature_2_value,feature_3_label,feature_3_value
F10000,F10000,"Ball Valve - Full Passage - Aluminum Lever - Female/Female","Ball valve with full passage and aluminum lever. Temperature limits: -20° to +185°C - Pressure limits: PN25 to PN64. ISO228/1 thread. Suitable for all types of domestic and commercial plumbing systems, industrial and agricultural applications, heating and sanitary systems, compressed air, various oils, petroleum products. Female/Female stop lever.",BUG,BUGATTI,1001,"Valves and Zone Valves",https://b2b.hidros.com/sites/default/files/product_images/F10000/valvola-arresto-a-sfera-in-ottone-con-leva-femmina-femmina.jpg,,,,39.50,35.50,150,EUR,pcs,Material,Brass,Thread Type,ISO228/1,Pressure Rating,PN25-PN64
F10018,F10018,"Ball Valve - Full Passage - Aluminum Lever - Male/Female","Ball valve with full passage and aluminum lever. Temperature limits: -20° to +185°C - Pressure limits: PN25 to PN64. ISO228/1 thread. Suitable for all types of domestic and commercial plumbing systems, industrial and agricultural applications, heating and sanitary systems, compressed air, various oils, petroleum products. Male/Female stop lever.",BUG,BUGATTI,1001,"Valves and Zone Valves",https://b2b.hidros.com/sites/default/files/product_images/F10018/valvola-arresto-a-sfera-in-ottone-con-leva-maschio-femmina.jpg,,,,42.00,38.50,200,EUR,pcs,Material,Brass,Thread Type,ISO228/1,Pressure Rating,PN25-PN64
F10036,F10036,"Ball Valve - Full Passage - Butterfly Handle - Female/Female","Ball valve with full passage and aluminum butterfly handle. Temperature limits: -20° to +185°C - Pressure limits: PN25 to PN64. ISO228/1 thread. Suitable for all types of domestic and commercial plumbing systems, industrial and agricultural applications, heating and sanitary systems, compressed air, various oils, petroleum products. Butterfly handle Female/Female.",BUG,BUGATTI,1001,"Valves and Zone Valves",https://b2b.hidros.com/sites/default/files/product_images/F10036/valvola-arresto-a-sfera-in-ottone-con-farfalla-femmina-femmina.jpg,,,,45.00,40.00,120,EUR,pcs,Material,Brass,Thread Type,ISO228/1,Handle Type,Butterfly
F20001,F20001,"3-Way Ball Valve - L-Port - 1/2 Inch","3-way ball valve with L-port configuration. Chrome plated brass body. Ideal for mixing or diverting flow in heating systems. Temperature range: -10° to +110°C. Maximum pressure: PN25.",CAL,CALEFFI,1001,"Valves and Zone Valves",https://b2b.hidros.com/sites/default/files/product_images/F20001/3-way-valve-l-port.jpg,,,,67.50,62.00,85,EUR,pcs,Configuration,L-Port,Size,1/2 inch,Material,Chrome Brass
F20002,F20002,"3-Way Ball Valve - T-Port - 3/4 Inch","3-way ball valve with T-port configuration. Chrome plated brass body. Perfect for flow distribution in hydronic systems. Temperature range: -10° to +110°C. Maximum pressure: PN25.",CAL,CALEFFI,1001,"Valves and Zone Valves",https://b2b.hidros.com/sites/default/files/product_images/F20002/3-way-valve-t-port.jpg,,,,72.00,65.50,95,EUR,pcs,Configuration,T-Port,Size,3/4 inch,Material,Chrome Brass
M30001,M30001,"Circulation Pump - Energy Class A - 60W","High-efficiency circulation pump for heating systems. Energy class A. Power: 60W. Flow rate: 3.5 m³/h. Head: 6m. Includes insulation shell and energy-saving timer.",GRU,GRUNDFOS,2001,"Pumps and Motors",https://b2b.hidros.com/sites/default/files/product_images/M30001/circulation-pump-60w.jpg,https://b2b.hidros.com/sites/default/files/product_images/M30001/circulation-pump-60w-detail.jpg,https://b2b.hidros.com/sites/default/files/product_images/M30001/circulation-pump-60w-diagram.jpg,245.00,225.00,45,EUR,pcs,Power,60W,Energy Class,A,Flow Rate,3.5 m³/h
M30002,M30002,"Circulation Pump - Energy Class A - 80W","Premium circulation pump for large heating systems. Energy class A. Power: 80W. Flow rate: 4.8 m³/h. Head: 8m. Smart control with auto-adapt function.",GRU,GRUNDFOS,2001,"Pumps and Motors",https://b2b.hidros.com/sites/default/files/product_images/M30002/circulation-pump-80w.jpg,https://b2b.hidros.com/sites/default/files/product_images/M30002/circulation-pump-80w-detail.jpg,,289.00,265.00,38,EUR,pcs,Power,80W,Energy Class,A,Flow Rate,4.8 m³/h
H40001,H40001,"Brass Radiator Valve - Angled - 1/2 Inch","Angled radiator valve with chrome-plated brass body. Pre-settable with lockshield. Suitable for single and dual pipe systems. Connection: 1/2 inch.",OVE,OVENTROP,3001,"Radiator Valves",https://b2b.hidros.com/sites/default/files/product_images/H40001/radiator-valve-angled.jpg,,,,28.50,25.50,320,EUR,pcs,Type,Angled,Size,1/2 inch,Material,Chrome Brass
H40002,H40002,"Brass Radiator Valve - Straight - 3/4 Inch","Straight radiator valve with chrome-plated brass body. Pre-settable with lockshield. Suitable for single and dual pipe systems. Connection: 3/4 inch.",OVE,OVENTROP,3001,"Radiator Valves",https://b2b.hidros.com/sites/default/files/product_images/H40002/radiator-valve-straight.jpg,,,,32.00,29.00,280,EUR,pcs,Type,Straight,Size,3/4 inch,Material,Chrome Brass
T50001,T50001,"Expansion Tank - Heating - 18 Liters","Expansion tank for heating systems. Capacity: 18 liters. Pre-charged to 1.5 bar. Maximum temperature: 120°C. Red membrane for heating applications. Includes wall bracket.",ZIL,ZILMET,4001,"Expansion Tanks",https://b2b.hidros.com/sites/default/files/product_images/T50001/expansion-tank-18l.jpg,https://b2b.hidros.com/sites/default/files/product_images/T50001/expansion-tank-18l-bracket.jpg,,89.00,82.00,65,EUR,pcs,Capacity,18 liters,Application,Heating,Pre-charge,1.5 bar
